tGravityAcc-min()-X,tGravityAcc-mean()-X,tGravityAcc-energy()-X,tGravityAcc-max()-X,"angle(X,gravityMean)","fBodyAccJerk-bandsEnergy()-1,16",tGravityAcc-mean()-Y,tBodyAccJerk-sma(),tGravityAcc-min()-Y,tGravityAcc-max()-Y,fBodyAccJerk-std()-X,"angle(Y,gravityMean)",tBodyAccJerk-mad()-X,fBodyAccJerk-mean()-X,fBodyGyro-sma(),tGravityAcc-energy()-Y,tBodyGyroJerk-iqr()-Z,fBodyAccJerk-max()-X,fBodyAccJerk-energy()-X,tBodyAccJerk-energy()-X,tBodyAccJerkMag-mean(),tBodyAccJerk-mad()-Y,tBodyAcc-max()-X,fBodyAccJerk-entropy()-X,tBodyAccJerk-iqr()-Y,tBodyGyroJerk-mad()-Z,tGravityAcc-entropy()-Y,tGravityAccMag-std(),fBodyAccJerk-mad()-X,tBodyAccJerkMag-iqr(),"fBodyAccJerk-bandsEnergy()-1,24","fBodyAccJerk-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tBodyAccJerk-iqr()-X,"tGravityAcc-arCoeff()-Z,2",fBodyAcc-mean()-X,tGravityAccMag-mad(),fBodyAccMag-std(),"tGravityAcc-arCoeff()-Z,1","angle(Z,gravityMean)",tGravityAcc-energy()-Z,fBodyAccMag-mad(),tGravityAcc-mean()-Z,tBodyAccJerk-std()-X,tBodyAccMag-std(),tGravityAcc-max()-Z,"tGravityAcc-arCoeff()-X,1","tGravityAcc-arCoeff()-Y,1",fBodyGyro-maxInds-Z,tBodyAccJerkMag-energy(),"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-energy()-Y,"tGravityAcc-arCoeff()-Z,4","tGravityAcc-arCoeff()-Y,3",tGravityAcc-min()-Z,tBodyAcc-energy()-X,"tGravityAcc-arCoeff()-Y,2",fBodyAccMag-energy(),tBodyGyroJerk-iqr()-X,fBodyAccMag-sma(),"tGravityAcc-arCoeff()-X,3","fBodyAcc-bandsEnergy()-1,24",fBodyAcc-max()-X,fBodyAcc-mad()-X,tBodyAccMag-mad(),fBodyAccMag-mean(),fBodyAcc-energy()-X,tBodyAccJerk-entropy()-X,"fBodyAcc-bandsEnergy()-1,8",fBodyAcc-entropy()-X,tBodyAccMag-arCoeff()1,tGravityAccMag-arCoeff()1,fBodyAccJerk-sma(),tBodyAcc-std()-X,"tGravityAcc-arCoeff()-X,2",tBodyGyroJerk-std()-Z,tBodyAccJerkMag-mad(),"fBodyAcc-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Y,4",tBodyAccMag-max(),fBodyAcc-std()-X,tBodyGyroJerkMag-sma(),fBodyBodyAccJerkMag-mean(),tBodyAccJerkMag-entropy(),fBodyAccJerk-entropy()-Y,tGravityAcc-sma(),"tBodyAcc-correlation()-Y,Z","fBodyAcc-bandsEnergy()-17,32",tBodyGyro-max()-X,"fBodyAccJerk-bandsEnergy()-1,16.1","fBodyAccJerk-bandsEnergy()-1,8.1","fBodyGyro-bandsEnergy()-1,16",fBodyGyro-std()-X,"fBodyGyro-bandsEnergy()-1,8",tBodyGyro-mad()-X,class
-0.46496838,-0.51446478,-0.99853993,-0.57399359,0.62048607,-0.99997229,0.82191752,-0.99245385,0.83573036,0.77303941,-0.99429851,-0.58094689,-0.99395615,-0.99388848,-0.99342088,0.36117699,-0.99671063,-0.99515357,-0.99993885,-0.99993897,-0.99234488,-0.98150662,-0.93594087,-1,-0.97902595,-0.99558123,-1,-0.99570637,-0.99267939,-0.99578305,-0.99996449,-0.99998205,-0.27509951,-0.99160528,0.15577754,-0.99196687,-0.99597822,-0.99615736,-0.13323778,-0.42242274,-0.31279224,-0.99563524,0.59509416,-0.99383132,-0.99570637,0.58252956,-0.54720566,0.29794414,-0.79310345,-0.99987258,-0.17803019,-0.99974339,0.19787565,0.36419597,0.5962881,-0.99991754,-0.37379592,-0.99994696,-0.99681586,-0.99493059,-0.5407815,-0.99991835,-0.98817398,-0.9912068,-0.99597822,-0.99493059,-0.99991677,-0.77674718,-0.99990038,-0.94635692,0.58719694,0.58719694,-0.99167251,-0.99071819,0.54408224,-0.9953638,-0.994884,-0.99996933,-0.31739807,-0.99027489,-0.990024,-0.99650096,-0.99334916,-0.84782579,-1,0.1652594,0.14918049,-0.99991637,-0.8907795,-0.99988476,-0.99989589,-0.99998624,-0.99663946,-0.99998975,-0.99661632,6
-0.46560598,-0.51507822,-0.99850015,-0.58069054,0.62092344,-0.99996733,0.82183988,-0.99176495,0.8363239,0.77303941,-0.99466997,-0.58103711,-0.99457234,-0.99456865,-0.99279411,0.36092526,-0.99695706,-0.99668269,-0.99994605,-0.99994602,-0.99124149,-0.98308028,-0.93594087,-1,-0.98143686,-0.99497899,-1,-0.99505999,-0.99287918,-0.99490306,-0.99996001,-0.99998259,-0.32945986,-0.99362056,-0.036439571,-0.98996574,-0.99526135,-0.99623346,0.049178476,-0.42231025,-0.31334905,-0.9953413,0.59485543,-0.99439819,-0.99505999,0.582228,-0.58656197,0.37423793,-0.5862069,-0.9998505,0.023906704,-0.99976685,-0.013311467,0.44059954,0.5962881,-0.99987074,-0.45221572,-0.99993754,-0.99578273,-0.9936135,-0.58443513,-0.99988893,-0.98688043,-0.98891233,-0.99526135,-0.9936135,-0.99988902,-0.78526316,-0.99986835,-0.94635692,0.53033967,0.53033967,-0.99025223,-0.98880968,0.58564095,-0.99362371,-0.99367468,-0.99994871,-0.39068957,-0.99027489,-0.98815275,-0.99587205,-0.99143109,-0.84870312,-1,0.16559028,0.12583492,-0.99993263,-0.88683362,-0.99986855,-0.9999863,-0.99998679,-0.99681982,-0.99998923,-0.9964483,6
-0.47613005,-0.51913591,-0.99816057,-0.58069054,0.62377037,-0.99991578,0.82186622,-0.9916254,0.8363239,0.77309911,-0.99063901,-0.58066095,-0.99326812,-0.98947877,-0.97792575,0.36101062,-0.99527149,-0.99159826,-0.99987475,-0.99987457,-0.99114497,-0.98525734,-0.91252974,-1,-0.98624938,-0.99336453,-1,-0.98960109,-0.98882885,-0.99438531,-0.99987406,-0.99992347,0.17885234,-0.9945698,0.14812381,-0.9854956,-0.99339669,-0.98975226,-0.11436819,-0.42257309,-0.31207827,-0.98765538,0.59540068,-0.98958341,-0.98960109,0.582228,-0.63852926,0.22597302,-1,-0.99983163,-0.18207034,-0.99978965,0.21404274,0.14146526,0.59661778,-0.99975044,-0.22618291,-0.9998403,-0.99599441,-0.99022897,-0.65239185,-0.99986849,-0.99358743,-0.98375223,-0.99339669,-0.99022897,-0.99986914,-0.78257292,-0.99988836,-0.81726864,0.16697237,0.16697237,-0.98920521,-0.98757507,0.64547313,-0.99227102,-0.99232026,-0.99984582,-0.023173329,-0.97508602,-0.98843783,-0.99336268,-0.98985466,-0.84503126,-1,0.17492143,-0.26343147,-0.99984887,-0.87134468,-0.99985216,-0.99997972,-0.99993625,-0.990804,-0.99993791,-0.99326611,6
-0.47684144,-0.52373983,-0.99777271,-0.58077323,0.62699996,-0.99981355,0.8227361,-0.98851061,0.83655769,0.77506579,-0.98820563,-0.58130311,-0.98859801,-0.9843585,-0.9764043,0.36383202,-0.99145109,-0.99190234,-0.99979519,-0.99979544,-0.9882338,-0.9850165,-0.89485213,-1,-0.98546383,-0.98936203,-0.8951175,-0.96325678,-0.9839036,-0.98532323,-0.99977766,-0.99976746,0.065090729,-0.99040735,0.1381012,-0.97215124,-0.96912497,-0.96180916,-0.12622509,-0.42174442,-0.31378982,-0.96458777,0.59466577,-0.98544985,-0.96325678,0.58220649,-0.82880435,-0.089308627,-1,-0.99973513,-0.14948615,-0.99977033,0.15834933,-0.19427622,0.59508296,-0.99914206,0.10922572,-0.99895697,-0.99580277,-0.97497921,-0.83770693,-0.99924008,-0.96294057,-0.96574991,-0.96912497,-0.97497921,-0.99926064,-0.72400705,-0.99903771,-0.71749336,-0.086544836,-0.086544836,-0.9839074,-0.96557952,0.8333696,-0.98766016,-0.98458082,-0.99987705,0.30470852,-0.96429029,-0.9629556,-0.99102831,-0.98362522,-0.68924173,-1,0.18417303,-0.18918249,-0.9997663,-0.87134468,-0.9997955,-0.9998969,-0.99993737,-0.99094833,-0.99994801,-0.99302764,6
-0.47684144,-0.5169489,-0.99830166,-0.57524041,0.62221153,-0.99984854,0.82399951,-0.98890606,0.83727079,0.77559156,-0.98895331,-0.58261715,-0.98845647,-0.98741215,-0.98080661,0.36793395,-0.9905704,-0.98753578,-0.99983879,-0.99983747,-0.98848137,-0.98553841,-0.89485213,-1,-0.98733319,-0.98863313,-0.71433603,-0.96183447,-0.98729608,-0.98525034,-0.99985424,-0.99975982,0.44134659,-0.99274956,0.14448096,-0.96237893,-0.96199867,-0.95941959,-0.13618121,-0.42061005,-0.31660355,-0.96563654,0.59345724,-0.98760477,-0.96183447,0.58149484,-0.85877335,-0.17745447,-0.5862069,-0.99976425,-0.15226599,-0.99978692,0.1575153,-0.13101805,0.59508296,-0.99843921,0.12727574,-0.99888972,-0.99746159,-0.97649838,-0.86070315,-0.99840476,-0.943054,-0.95150222,-0.96199867,-0.97649838,-0.99844633,-0.72503075,-0.99789598,-0.69671244,-0.1222666,-0.1222666,-0.98586538,-0.94832829,0.85992056,-0.98719222,-0.98651668,-0.9999069,0.15826948,-0.96429029,-0.94329725,-0.99238192,-0.98655279,-0.70285479,-1,0.17131614,-0.17887651,-0.99978735,-0.88328441,-0.99976543,-0.99983516,-0.99997588,-0.99495753,-0.99997974,-0.99467802,6
-0.5002043,-0.52348441,-0.99759885,-0.57524041,0.62680124,-0.99993176,0.82354071,-0.98972448,0.83682284,0.77559156,-0.99162774,-0.58171783,-0.98969227,-0.98887737,-0.9892389,0.36644517,-0.9922969,-0.99500197,-0.99987607,-0.99987624,-0.98908856,-0.98626125,-0.94645369,-1,-0.98841164,-0.9930462,-0.71751445,-0.9741355,-0.98803973,-0.98992896,-0.99990367,-0.99995398,0.13889567,-0.98963747,0.29255414,-0.98570939,-0.97526174,-0.97204763,-0.27231943,-0.42132326,-0.3141867,-0.97595951,0.59449423,-0.98966141,-0.9741355,0.58294638,-0.74141991,-0.008373024,-1,-0.99980765,-0.31272687,-0.99980565,0.33049975,0.096720038,0.59509653,-0.99847432,-0.075794968,-0.99940509,-0.99752173,-0.98362486,-0.73555367,-0.99978415,-0.98079674,-0.98503277,-0.97526174,-0.98362486,-0.99978576,-0.68801158,-0.99974288,-0.89287915,-0.088854852,-0.088854852,-0.98791745,-0.98316602,0.7386485,-0.99312845,-0.99154461,-0.99992946,-0.089159156,-0.96844962,-0.98196973,-0.99507674,-0.98947076,-0.75782127,-1,0.18540849,-0.10361752,-0.99985937,-0.88444433,-0.99986701,-0.99997005,-0.99998551,-0.99620434,-0.99998476,-0.99641898,6
-0.51279021,-0.54951317,-0.99465256,-0.58642687,0.64510281,-0.99995911,0.82231744,-0.99238693,0.83682284,0.77431683,-0.99363306,-0.57974862,-0.99274394,-0.99214044,-0.9915978,0.36247341,-0.99524121,-0.99638306,-0.99992067,-0.99992008,-0.9917091,-0.98908588,-0.9407443,-1,-0.98945107,-0.99443656,-1,-0.96976824,-0.99050077,-0.99034245,-0.99994222,-0.9999898,0.1584485,-0.9922793,0.23009841,-0.98068777,-0.9681713,-0.96835582,-0.20826638,-0.42217154,-0.31119638,-0.97435109,0.59577837,-0.99249799,-0.96976824,0.58294638,-0.65460064,-0.017764441,-1,-0.99985795,-0.25198099,-0.99985305,0.27167588,0.069866698,0.59654821,-0.99930205,-0.057711951,-0.99923926,-0.9964125,-0.97917299,-0.65206215,-0.99967614,-0.97506671,-0.98080042,-0.9681713,-0.97917299,-0.99967743,-0.72265031,-0.99961701,-0.85400629,0.16140154,0.16140154,-0.99060327,-0.97853951,0.65340895,-0.99469689,-0.99282712,-0.9998863,-0.053761348,-0.97810832,-0.97749058,-0.99631752,-0.99118211,-0.80244385,-1,0.23556964,0.032510688,-0.9998047,-0.88261225,-0.9999086,-0.99998216,-0.99999467,-0.99833823,-0.99999587,-0.99805781,6
-0.5128671,-0.5631155,-0.99281051,-0.62171608,0.65465752,-0.99998431,0.82268804,-0.99574218,0.83682764,0.77396203,-0.99745098,-0.57979369,-0.99654898,-0.9960593,-0.99156929,0.36367551,-0.99388868,-0.99820735,-0.99997007,-0.99997012,-0.99542739,-0.98824321,-0.93307673,-1,-0.98653984,-0.99422392,-1,-0.99393277,-0.99660223,-0.99732204,-0.99998478,-0.99999251,-0.27489374,-0.9954072,0.25572994,-0.99341081,-0.99367842,-0.99198855,-0.18953034,-0.4212968,-0.31304837,-0.99485232,0.59498432,-0.99651246,-0.99393277,0.58282593,-0.826391,-0.13948141,-0.93103448,-0.99993498,-0.32282114,-0.99985085,0.38827554,-0.20202671,0.59587943,-0.99986973,0.14075869,-0.9999199,-0.99456178,-0.9968135,-0.82447559,-0.99988592,-0.98375504,-0.99254578,-0.99367842,-0.9968135,-0.99988784,-0.86267325,-0.99985042,-0.94635692,0.45990598,0.45990598,-0.99474222,-0.98873337,0.82559588,-0.99426139,-0.99715723,-0.99997948,0.28713109,-0.9944682,-0.9868366,-0.99503102,-0.99626878,-0.93175895,-1,0.26061072,-0.27314472,-0.99997019,-0.88261225,-0.99988591,-0.99991959,-0.99998367,-0.99621536,-0.99998809,-0.99623989,6
-0.5128671,-0.56033864,-0.99324919,-0.62375396,0.65271669,-0.99997557,0.82323789,-0.99193126,0.83747536,0.77412774,-0.99625296,-0.58069712,-0.99506192,-0.99447401,-0.99104215,0.36545931,-0.99560653,-0.99704231,-0.99995377,-0.99995386,-0.9916219,-0.98606873,-0.93307673,-1,-0.98509581,-0.9958947,-1,-0.99336091,-0.99456084,-0.99263452,-0.99997207,-0.99998763,-0.19317822,-0.99400584,0.19276673,-0.99292493,-0.99265457,-0.99298031,-0.15026702,-0.42053432,-0.31546503,-0.99384163,0.593947,-0.9950363,-0.99336091,0.58126299,-0.62466428,-0.17786475,-0.31034483,-0.99986014,-0.2353624,-0.99981403,0.27575977,-0.2377656,0.5956309,-0.99987683,0.17933555,-0.99991047,-0.99577483,-0.99397781,-0.61987494,-0.99989286,-0.98502574,-0.99213424,-0.99265457,-0.99397781,-0.99989444,-0.81760141,-0.99986482,-0.89287915,0.42279084,0.42279084,-0.99086876,-0.98916307,0.62242484,-0.99594103,-0.99325543,-0.99996984,0.31858509,-0.99269685,-0.98755321,-0.99568152,-0.99250534,-0.85002565,-1,0.25399238,-0.17275318,-0.99996525,-0.88346056,-0.99987912,-0.99986268,-0.99998594,-0.99669,-0.99999207,-0.99657943,6
0.92559633,0.92280966,0.79383776,0.86161315,-0.70617787,-0.86835477,-0.31019818,-0.28127505,-0.29779071,-0.32214662,-0.34365044,0.29722547,-0.34179222,-0.34361747,-0.1822003,-0.83530092,-0.47702374,-0.45784756,-0.76165085,-0.76195258,-0.30312797,-0.13485908,-0.16820198,0.44970688,-0.22259869,-0.49383405,-1,-0.35157309,-0.15720483,-0.49080593,-0.75572389,-0.86519434,-0.20863911,-0.27218721,0.53888063,-0.31219877,-0.44007724,-0.51702819,-0.4830895,0.058166957,-0.99210778,-0.38311506,-0.052477949,-0.31404041,-0.35157309,-0.031869852,-0.53517017,-0.38262059,-0.5862069,-0.72828779,-0.59500119,-0.64230711,0.64850859,-0.51337092,-0.087424665,-0.81145325,0.42530824,-0.7853125,-0.47052508,-0.25071268,-0.66217634,-0.81315929,-0.63333008,-0.29778137,-0.44007724,-0.25071268,-0.81240574,0.73995722,-0.83077026,0.58155594,-0.15918836,-0.15918836,-0.22431059,-0.39045822,0.5986869,-0.50400785,-0.30524396,-0.88523982,0.61749059,-0.12992015,-0.42414603,-0.42425094,-0.19068172,0.69193348,0.60494769,-0.13158165,0.58645483,-0.57077724,-0.33055811,-0.58168164,-0.58045379,-0.78224067,-0.36896946,-0.80152258,-0.35468018,1
0.92044851,0.90879238,0.75802103,0.85140624,-0.69366646,-0.82254649,-0.31503351,-0.20314461,-0.29015234,-0.32524251,-0.25000067,0.30197633,-0.2322823,-0.25717344,-0.09995616,-0.82983465,-0.47217858,-0.5367433,-0.69259816,-0.69317508,-0.22123302,-0.039218146,-0.14556939,0.58436848,-0.29972677,-0.4805165,-1,-0.27897341,-0.086548435,-0.43783313,-0.72408115,-0.79627813,-0.23042048,-0.257602,0.48301564,-0.27671902,-0.40527372,-0.49182302,-0.40031348,0.075592671,-0.98629146,-0.28109176,-0.077009218,-0.22006925,-0.27897341,-0.056921696,-0.49383291,-0.15481346,-0.5862069,-0.6487245,-0.56658781,-0.49387542,0.6480274,-0.30122814,-0.087424665,-0.77641922,0.19906558,-0.73536935,-0.43841378,-0.12960643,-0.63044338,-0.78079025,-0.53653929,-0.23101496,-0.40527372,-0.12960643,-0.77596795,0.67992802,-0.77579283,0.64662258,1.01E-05,1.01E-05,-0.13266688,-0.33347299,0.56272518,-0.48037477,-0.16527707,-0.89737295,0.42224028,-0.006362276,-0.35715989,-0.32444707,-0.062201511,0.71152955,0.63235064,-0.079855843,0.68449137,-0.56674557,-0.33055811,-0.44407648,-0.52440792,-0.78680143,-0.39927759,-0.8135363,-0.32757215,1
0.92044851,0.90322497,0.74383751,0.83144489,-0.68840622,-0.80681994,-0.31927911,-0.10231902,-0.29015234,-0.33481233,-0.067828574,0.3055212,-0.089036992,-0.2132205,-0.055817501,-0.82498186,-0.43262834,-0.29217596,-0.59292559,-0.59333166,-0.12248844,0.028339176,-0.14556939,0.57454133,-0.30124355,-0.42754109,-1,-0.24208216,0.053967986,-0.12821139,-0.62050852,-0.83600273,-0.295281,-0.062400486,0.42953055,-0.19727118,-0.3876619,-0.43873312,-0.33798673,0.076345988,-0.9861504,-0.21972974,-0.077884693,-0.10145411,-0.24208216,-0.079607805,-0.082688518,0.10192015,-0.5862069,-0.56517966,-0.52126968,-0.40420862,0.61022157,-0.036770192,-0.087390571,-0.75046669,-0.067091992,-0.70798647,-0.34036917,-0.11996536,-0.2313614,-0.76044176,-0.54060519,-0.18360905,-0.3876619,-0.11996536,-0.74981705,0.69010237,-0.78927159,0.66402287,0.028220578,0.028220578,-0.069305376,-0.29543358,0.16112757,-0.41006106,-0.036789011,-0.84832201,0.16048118,-0.006362276,-0.33800711,-0.28050899,-0.025061012,0.79390244,0.63207516,-0.076692889,0.68837019,-0.30410364,-0.13534374,-0.41231679,-0.56437363,-0.77969219,-0.38656731,-0.8167667,-0.30962375,1
0.92258205,0.90453216,0.74714649,0.83495589,-0.68650268,-0.84788436,-0.32011917,-0.13562626,-0.29268599,-0.33225218,-0.17529796,0.30578781,-0.17563059,-0.18307916,-0.14935801,-0.82399301,-0.47461172,-0.34587605,-0.62884207,-0.62937291,-0.1547854,-0.004130934,-0.10454435,0.71930248,-0.30033032,-0.44656714,-1,-0.30237056,0.004279174,-0.32438535,-0.66284106,-0.85636176,-0.26168948,-0.15323443,0.41513422,-0.2111365,-0.43508345,-0.50405378,-0.31471405,0.080216645,-0.98416321,-0.30111291,-0.083533114,-0.14232474,-0.30237056,-0.079607805,-0.1587696,-0.16040728,-0.5862069,-0.60441476,-0.51533114,-0.47314513,0.6122871,-0.30306821,-0.092253762,-0.78273873,0.20320773,-0.75204384,-0.30663462,-0.16313218,-0.29680666,-0.79303129,-0.62764302,-0.24040388,-0.43508345,-0.16313218,-0.78282559,0.82092055,-0.81625251,0.63738261,0.041485637,0.041485637,-0.062852318,-0.34384198,0.2308577,-0.42698816,-0.14594393,-0.89128194,0.42127164,-0.020603813,-0.40411652,-0.34074877,-0.059764685,0.75806065,0.63670949,-0.056804973,0.55742893,-0.34282776,-0.13534374,-0.42359579,-0.40353266,-0.72643159,-0.25774522,-0.75882437,-0.26036698,1
0.92309484,0.90859941,0.75748363,0.84270366,-0.68695933,-0.85619502,-0.31764682,-0.21620378,-0.29453288,-0.32931984,-0.24256514,0.30342235,-0.30989567,-0.26095504,-0.13081282,-0.82682859,-0.46203622,-0.43928727,-0.69124015,-0.69168739,-0.22630639,-0.064472006,-0.10454435,0.62617766,-0.32641802,-0.42690764,-1,-0.3421223,-0.092153739,-0.36774899,-0.70104778,-0.86303249,-0.28864954,-0.46090301,0.40068812,-0.28486332,-0.44953671,-0.53812261,-0.30547357,0.08682865,-0.98063551,-0.39510709,-0.093231198,-0.21832232,-0.3421223,-0.091720797,-0.27316723,-0.29625389,-0.5862069,-0.65432311,-0.49504285,-0.54020891,0.58556471,-0.43156006,-0.098657808,-0.80185453,0.33875496,-0.77907335,-0.39303147,-0.20345536,-0.41028221,-0.80551571,-0.56658053,-0.28728742,-0.44953671,-0.20345536,-0.80134463,0.80455582,-0.82771207,0.56959052,0.09561974,0.09561974,-0.10778014,-0.37262,0.34403329,-0.43347719,-0.18794227,-0.88144216,0.54172494,-0.020603813,-0.41071635,-0.40623303,-0.073309091,0.70009174,0.44493933,-0.029783909,0.56854717,-0.49005397,-0.16634798,-0.5420822,-0.49218139,-0.7577435,-0.34046177,-0.78031301,-0.27804675,1
0.91972119,0.90926137,0.75916271,0.84270366,-0.68101142,-0.82860673,-0.32233935,-0.22607599,-0.30084407,-0.32931984,-0.33385181,0.30625125,-0.31232575,-0.32258645,-0.16357734,-0.82127809,-0.45284475,-0.55187902,-0.75026095,-0.7505109,-0.23691349,-0.10431632,-0.25215241,0.59514764,-0.25830435,-0.36005078,-1,-0.36588043,-0.15570053,-0.4395886,-0.73209228,-0.83642325,-0.31117397,-0.34466529,0.40512234,-0.27943173,-0.4331021,-0.57276797,-0.30996112,0.091256637,-0.9779853,-0.42142236,-0.099804651,-0.29768217,-0.36588043,-0.10084634,-0.49718485,-0.34145673,-0.5862069,-0.69091685,-0.49902138,-0.59698575,0.58867138,-0.49255316,-0.10281949,-0.78426501,0.39315156,-0.79439487,-0.39650446,-0.21059442,-0.62137404,-0.78316429,-0.54661914,-0.24526549,-0.4331021,-0.21059442,-0.78376088,0.69419881,-0.79158483,0.49429349,0.15407225,0.15407225,-0.15953574,-0.34525734,0.55992295,-0.36630566,-0.2484512,-0.85819034,0.60786783,-0.23835317,-0.37302191,-0.3804517,-0.17297664,0.70606486,0.60633277,0.001796815,0.71156605,-0.66779917,-0.40139693,-0.63978183,-0.54824581,-0.80378711,-0.39011933,-0.84159436,-0.34120714,1
0.91548552,0.90197758,0.74069885,0.83714017,-0.67629221,-0.78500386,-0.32615085,-0.11401522,-0.30084407,-0.33710981,-0.22293166,0.30978726,-0.15192758,-0.19068097,-0.051165066,-0.81686892,-0.31405166,-0.452548,-0.65242041,-0.65291776,-0.1350501,0.038366774,-0.057020036,0.70368209,-0.10784245,-0.31681467,-1,-0.24363629,-0.006669932,-0.39422545,-0.65225407,-0.80656436,-0.37108337,0.01454571,0.41292907,-0.16880513,-0.3487551,-0.48149158,-0.30584934,0.090911014,-0.97834011,-0.24743475,-0.098918293,-0.1702216,-0.24363629,-0.098174311,-0.41751655,-0.21445107,-0.5862069,-0.60033776,-0.51905843,-0.45696708,0.62117249,-0.40680331,-0.10281949,-0.73865636,0.28258323,-0.70913954,-0.27430157,-0.069361237,-0.55259522,-0.74106791,-0.56143468,-0.1266311,-0.3487551,-0.069361237,-0.73840786,0.62008037,-0.76851364,0.6413413,-0.018058345,-0.018058345,-0.043416606,-0.27942586,0.48611479,-0.33097165,-0.18528796,-0.81207666,0.54863779,0.078034079,-0.32793975,-0.31257955,-0.034860841,0.71792554,0.66722403,-0.004227304,0.66160505,-0.45616225,-0.237188,-0.46510743,-0.51806299,-0.77451394,-0.34451081,-0.81408764,-0.31096811,1
0.91548552,0.9025197,0.74207647,0.83790014,-0.68316368,-0.80540333,-0.32106243,-0.078679885,-0.29641914,-0.33646255,-0.11520632,0.30654808,-0.12872828,-0.16056105,-0.032713318,-0.82289354,-0.34574524,-0.34824998,-0.59124914,-0.59165501,-0.10490878,0.12799187,-0.057020036,0.72318366,-0.060851286,-0.36709509,-1,-0.17420248,0.11047747,-0.44177884,-0.59870031,-0.82349355,-0.38582975,-0.041221958,0.35437681,-0.15634162,-0.31776449,-0.41456466,-0.24328881,0.085615594,-0.98143045,-0.12980299,-0.091188566,-0.099584692,-0.17420248,-0.091385178,-0.298768,-0.093608848,-0.5862069,-0.54956173,-0.46324132,-0.37064786,0.56687444,-0.2658082,-0.09623563,-0.73434489,0.14874951,-0.65409135,-0.32134913,-0.007477557,-0.45015346,-0.73999627,-0.54603158,-0.16583781,-0.31776449,-0.007477557,-0.73372195,0.61285148,-0.78413376,0.66592084,-0.07663107,-0.07663107,-0.018576411,-0.27297871,0.37644772,-0.37863294,-0.10670083,-0.8199389,0.40226081,0.078034079,-0.32436354,-0.28447327,-0.00778541,0.71364388,0.6722844,-0.037657384,0.57281524,-0.24821924,-0.237188,-0.3622549,-0.56700644,-0.7194638,-0.27237718,-0.77217901,-0.22921326,1
0.92229114,0.91372522,0.77056991,0.8519532,-0.68253237,-0.84946229,-0.3247092,-0.12278303,-0.3090005,-0.33646255,-0.24275495,0.30734277,-0.20391782,-0.12741641,-0.084639165,-0.81851583,-0.43088594,-0.42665965,-0.6302367,-0.63064542,-0.14685112,0.023285398,0.037817283,0.66952873,-0.19778774,-0.41072218,-1,-0.18539274,-0.05047397,-0.41202931,-0.69447786,-0.84392953,-0.33665369,-0.25135827,0.43537704,-0.19463415,-0.33680897,-0.40047517,-0.33795193,0.084525286,-0.9816827,-0.18892918,-0.090430368,-0.14394139,-0.18539274,-0.091385178,-0.39926082,-0.25053644,-0.5862069,-0.5890307,-0.53312412,-0.47653282,0.62816789,-0.37894768,-0.10370175,-0.76683844,0.28855315,-0.66309231,-0.39447975,-0.048727597,-0.5364614,-0.77683403,-0.53647771,-0.24519976,-0.33680897,-0.048727597,-0.76623078,0.71165289,-0.79489213,0.60680952,0.1241422,0.1241422,-0.013881441,-0.31907664,0.46908299,-0.41168329,-0.13308288,-0.86912227,0.48720518,0.089115232,-0.37479303,-0.28946814,-0.024418232,0.72942802,0.66393198,-0.008232606,0.57996577,-0.43526087,-0.19338871,-0.47451129,-0.48900931,-0.71344053,-0.26210229,-0.74780508,-0.23963884,1
0.93277225,0.92035221,0.78747476,0.8519532,-0.67478297,-0.84493711,-0.3328008,-0.053713903,-0.3090005,-0.33909515,-0.2012585,0.31146915,-0.14347821,-0.023789755,-0.019122547,-0.80884166,-0.42000653,-0.40805549,-0.55893946,-0.55972586,-0.089181057,0.12047882,0.037817283,0.64384778,-0.17580531,-0.39617685,-1,-0.14039774,0.004078037,-0.36848534,-0.62837535,-0.86772837,-0.2906491,-0.17524964,0.39676135,-0.17397928,-0.29070854,-0.4099402,-0.30450187,0.089118671,-0.97874731,-0.14957928,-0.097775292,-0.064509203,-0.14039774,-0.092363626,-0.33671229,-0.271808,-0.65517241,-0.51634461,-0.48913962,-0.39182835,0.57870435,-0.40486266,-0.10420756,-0.7772086,0.31276923,-0.62555066,-0.34074448,0.056550258,-0.48122373,-0.7881378,-0.52608819,-0.27025102,-0.29070854,0.056550258,-0.77765024,0.64495574,-0.81209753,0.68748853,0.22050557,0.22050557,0.10817059,-0.33603092,0.41001707,-0.40039031,-0.028096097,-0.90776852,0.51422787,0.089115232,-0.4119164,-0.26269068,0.15383164,0.75027995,0.63390785,0.046110534,0.60524257,-0.33114027,-0.10762706,-0.31185115,-0.27761235,-0.72931418,-0.29737418,-0.76850797,-0.24979559,1
